nom_de_ville,code_postal,nom_de_rue,rue_id,date,lourd,voiture,velo,pieton,histogramme_0_a_70plus,histogramme_0_a_120plus,v85
Namur,5000,Rue Godefroid,9000003965,2023-12-30T12:00:00.000Z,0.0,133.733790076,183.1094936748,112.2443564066,"[55.3172305874, 35.9001712369, 7.8015795775, 0.0, 0.0, 0.0, 0.9810185982, 0.0]","[42.4009488234, 12.916281764, 17.0091762426, 18.8909949943, 5.8550654505, 1.946514127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9810185982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16.0
Namur,5000,Rue Godefroid,9000003965,2023-12-30T13:00:00.000Z,0.0,69.3924141495,120.6681010631,97.3820140627,"[45.245030513, 33.9355164322, 15.2449045397, 1.8164870283, 1.9415744584, 0.0, 0.0, 1.8164870283]","[32.0637567671, 13.1812737459, 18.8778785964, 15.0576378358, 13.3033300813, 1.9415744584, 1.8164870283, 0.0, 0.0, 1.9415744584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8164870283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",19.5
Namur,5000,Rue Godefroid,9000003965,2023-12-30T14:00:00.000Z,0.0,43.8121474764,177.6981776008,132.4103863606,"[11.6496544979, 61.8318359369, 14.8572281066, 2.9814583492, 2.8932743698, 2.8932743698, 0.0, 2.8932743698]","[5.722074659, 5.9275798389, 26.171973286, 35.6598626509, 11.9639537367, 2.8932743698, 2.9814583492, 0.0, 2.8932743698, 0.0, 0.0, 2.8932743698, 0.0, 0.0, 0.0, 0.0, 2.8932743698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",22.5
Namur,5000,Rue Godefroid,9000003965,2023-12-30T15:00:00.000Z,0.0,49.7011494253,208.9827586207,99.8850574713,"[26.3413506013, 68.2932469935, 0.0, 5.3654024052, 0.0, 0.0, 0.0, 0.0]","[10.7308048104, 15.6105457909, 44.8774283071, 23.4158186864, 0.0, 0.0, 0.0, 5.3654024052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15.5
Namur,5000,Rue Godefroid,9000003965,2023-12-30T16:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-30T17:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-30T18:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-30T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-30T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-30T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-30T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-30T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T00:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T01:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T02:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T03:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T04:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T05:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T06:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T07:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T08:00:00.000Z,0.0,5.1209103841,7.6813655761,56.639034679,"[0.0, 0.0, 50.0, 0.0, 0.0, 0.0, 50.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",61.0
Namur,5000,Rue Godefroid,9000003965,2023-12-31T09:00:00.000Z,0.0,20.2056478261,10.5346230037,53.7142930841,"[25.9570757608, 32.36599687, 35.26800626, 0.0, 0.0, 0.0, 6.4089211092, 0.0]","[25.9570757608, 0.0, 19.5481546516, 12.8178422184, 20.6640712734, 14.6039349865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.4089211092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.5
Namur,5000,Rue Godefroid,9000003965,2023-12-31T10:00:00.000Z,0.0,23.3372476817,12.6858350036,1.2534818942,"[28.458428795, 16.4387773041, 12.4622311726, 6.7657822806, 5.6964488921, 11.0676130981, 6.9737719709, 12.1369464866]","[6.9737719709, 21.4846568241, 5.6964488921, 10.742328412, 12.4622311726, 0.0, 6.7657822806, 0.0, 5.6964488921, 0.0, 5.6964488921, 5.371164206, 6.9737719709, 0.0, 0.0, 5.371164206, 6.7657822806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",60.5
Namur,5000,Rue Godefroid,9000003965,2023-12-31T11:00:00.000Z,0.0,51.6562405603,19.4763970049,14.3440117857,"[10.0082412266, 47.6477645681, 22.4363348757, 4.9426981322, 7.4861829055, 2.4643381467, 0.0, 5.0144401452]","[5.0078229201, 5.0004183065, 15.044107824, 32.6036567441, 17.5076585822, 4.9286762935, 4.9426981322, 0.0, 4.9426981322, 2.5434847734, 0.0, 2.4643381467, 0.0, 0.0, 5.0144401452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32.5
Namur,5000,Rue Godefroid,9000003965,2023-12-31T12:00:00.000Z,0.0,35.2386528324,60.0876190076,59.8661461739,"[48.0822880017, 37.1521297693, 11.1221961516, 3.6433860775, 0.0, 0.0, 0.0, 0.0]","[29.481281776, 18.6010062257, 22.2917773822, 14.8603523871, 7.3827911145, 3.739405037, 0.0, 3.6433860775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17.5
Namur,5000,Rue Godefroid,9000003965,2023-12-31T13:00:00.000Z,0.0,36.175691641,91.6075132912,77.2073021595,"[41.060795506, 40.3473344316, 11.0268150784, 7.5650549839, 0.0, 0.0, 0.0, 0.0]","[22.6180083374, 18.4427871686, 10.7472411556, 29.6000932761, 7.0778334176, 3.9489816608, 7.5650549839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.0
Namur,5000,Rue Godefroid,9000003965,2023-12-31T14:00:00.000Z,0.0,61.3227671701,93.9380020161,91.1093728372,"[36.1258878039, 38.1823826102, 17.258176782, 0.0, 2.0671044252, 4.2113174802, 0.0, 2.1551308985]","[12.8318410741, 23.2940467297, 25.3612538964, 12.8211287138, 10.6768129172, 6.5813638649, 0.0, 0.0, 0.0, 2.0671044252, 4.2113174802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1551308985]",22.5
Namur,5000,Rue Godefroid,9000003965,2023-12-31T15:00:00.000Z,0.0,43.5164835165,64.7352647353,57.2627372627,"[19.2837465565, 61.0651974288, 19.6510560147, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.5702479339, 7.7134986226, 45.2708907254, 15.7943067034, 9.8255280073, 9.8255280073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.0
Namur,5000,Rue Godefroid,9000003965,2023-12-31T16:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T17:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T18:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2023-12-31T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-01T00:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-01T01:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-01T02:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-01T03:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-01T04:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-01T05:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-01T06:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-01T07:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-01T08:00:00.000Z,0.0,10.2421954065,6.8208144171,23.3730892617,"[16.8095238095, 16.5952380952, 33.4047619048, 33.1904761905, 0.0, 0.0, 0.0, 0.0]","[16.8095238095, 0.0, 0.0, 16.5952380952, 0.0, 33.4047619048, 16.5952380952, 16.5952380952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",33.0
Namur,5000,Rue Godefroid,9000003965,2024-01-01T09:00:00.000Z,0.0,6.33277552,31.8206233748,41.0649783747,"[0.0, 79.8414496036, 20.1585503964, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 79.8414496036, 0.0, 20.1585503964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.0
Namur,5000,Rue Godefroid,9000003965,2024-01-01T10:00:00.000Z,0.0,20.9324492333,45.0414421881,66.7089722337,"[31.7709364482, 30.1722431202, 18.5433577509, 6.7709364482, 5.9715897842, 0.0, 6.7709364482, 0.0]","[5.9715897842, 25.799346664, 12.2574737676, 17.9147693526, 12.2574737676, 6.2858839834, 6.7709364482, 0.0, 0.0, 5.9715897842, 0.0, 0.0, 0.0, 6.7709364482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",31.0
Namur,5000,Rue Godefroid,9000003965,2024-01-01T11:00:00.000Z,0.0,16.326023562,72.8780841898,52.9933669963,"[23.1205319397, 54.162416387, 15.1447011156, 0.0, 0.0, 7.5723505578, 0.0, 0.0]","[0.0, 23.1205319397, 30.8673834724, 23.2950329146, 15.1447011156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.5723505578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.0
Namur,5000,Rue Godefroid,9000003965,2024-01-01T12:00:00.000Z,0.0,21.8361729852,74.5051067106,66.7881480878,"[29.4575091354, 41.5747042884, 17.3548544631, 5.7165067233, 0.0, 0.0, 0.0, 5.8964253898]","[6.0081652296, 23.4493439058, 17.8010160093, 23.7736882791, 5.7165067233, 11.6383477398, 5.7165067233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.8964253898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.0
Namur,5000,Rue Godefroid,9000003965,2024-01-01T13:00:00.000Z,0.0,28.1181586199,102.1122398348,42.4973330025,"[9.0115437694, 49.909380772, 18.2294170355, 4.5660179549, 9.1385587927, 4.5725408377, 0.0, 4.5725408377]","[4.4455258145, 4.5660179549, 18.1024020122, 31.8069787598, 13.5906074899, 4.6388095455, 0.0, 4.5660179549, 0.0, 9.1385587927, 4.5725408377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5725408377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.5
Namur,5000,Rue Godefroid,9000003965,2024-01-01T14:00:00.000Z,0.0,43.5188205738,85.289001244,65.5903225948,"[23.640932174, 49.7972661613, 17.6903568423, 0.0, 0.0, 3.0015540671, 2.8683366882, 3.0015540671]","[14.8220201541, 8.8189120199, 32.1717844069, 17.6254817544, 8.7785697317, 8.9117871106, 0.0, 0.0, 0.0, 0.0, 3.0015540671, 0.0, 2.8683366882, 0.0, 0.0, 0.0, 3.0015540671, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.0
Namur,5000,Rue Godefroid,9000003965,2024-01-01T15:00:00.000Z,0.0,60.1100034886,143.6280367866,40.155726936,"[22.5716825961, 57.9573238497, 7.5238941987, 11.9470993554, 0.0, 0.0, 0.0, 0.0]","[15.0477883974, 7.5238941987, 16.3703045121, 41.5870193376, 7.5238941987, 0.0, 0.0, 11.9470993554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20.5
Namur,5000,Rue Godefroid,9000003965,2024-01-01T16:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-01T17:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-01T18:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-01T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-01T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Namur,5000,Rue Godefroid,9000003965,2024-01-01T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
